,source,pred,pred_len,target
2954,detto di ciò che si regge da solo (solitamente riferito alle calze da donna),"['collant', 'riposanti', 'collant', 'calzare', 'collant']","['giarrettiere', 'consuetudine', 'giarrettiera', 'scodinzolare', 'cambroglione']",autoreggente
1505,"(per estensione),  ciascuna delle due mammelle di una donna","['utero', 'pluriparità', 'pregna', 'pregno', 'ava']","['seno', 'seni', 'seno', 'ovai', 'ovai']",seno
4216,"compiere movimenti vistosi al fine di attirare l'attenzione altrui, di farsi notare","['civettare', 'tossire', 'sbracciarsi', 'appariscente', 'calamitare']","['appariscente', 'occhieggiare', 'scimmiottare', 'interessante', 'gestualmente']",scodinzolare
3025,attributo araldico che si applica a una stella con aureola luminosa e raggiante,"['polare', 'polare', 'sirio', 'sirio', 'margherita']","['iridescenza', 'premiooscar', 'paradisiaco', 'paradisiaco', 'astrometria']",colla spera
1744,unicamente nella locuzione,"['appena', 'soltanto', 'soltanto', 'eco', 'scia']","['appena', 'inezie', 'scevri', 'sedano', 'tranne']",melare
4297,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['elvia', 'elvia', 'elvia', 'elvia', 'elvia']",lalla
2157,"farina di riso: anche in assenza di lievito, oltre ad alcuni dolci con essa è possibile persino preparare una sorta di pane speciale comunque soffice e fragrante, appunto senza farinacei","['pilaf', 'tapioca', 'oo', 'arancino', 'arancini']","['pane', 'arak', 'orzo', 'arak', 'riso']",riso
73,computer portatile,"['notebook', 'notebook', 'notebook', 'notebook', 'palmtop']","['tablet', 'laptop', 'laptop', 'utenza', 'webcam']",laptop
445,"talvolta con estrema gioia, è esaltazione generale, di più persone assieme","['festeggiare', 'risate', 'salti', 'festante', 'pori']","['festante', 'tripudio', 'baldoria', 'esultare', 'tripudio']",tripudio
2887,un decimo di pascal,"['sud', 'riga', 'riga', 'millimole', 'agnello']","['anodo', 'anodo', 'resta', 'alano', 'aello']",baria
1740,stringere fortemente,"['agguantare', 'ghermire', 'abbarbicarsi', 'afferrarsi', 'morsa']","['abbracciare', 'coercizione', 'abbracciare', 'abbarbicare', 'puntellarsi']",avvinghiare
3121,ogni struttura che è utile a dividere,"['divisibile', 'scaglione', 'divisorio', 'transenne', 'panno']","['scaglione', 'divisorio', 'transenne', 'scomposto', 'paraventi']",divisorio
1896,"(senso figurato) stravagante, bizzarro","['strampalata', 'balzano', 'estroso', 'estroso', 'eccentrica']","['estri', 'esimi', 'colmo', 'manie', 'vispa']",pazzo
1427,ufficiale incaricato dell'addestramento militare nel Regno delle Due Sicilie,"['maestro di campo', 'marescalco', 'capitano generale di città', 'colonnello', 'colonnello']","['capitanodivascello', 'cappellanomilitare', 'cacciatorpediniere', 'guardia di finanza', 'militaristicamente']",capitano di guerra
2759,"relativo a Cecina, in provincia di Livorno","['cecinese', 'aosta', 'cecina', 'forli', 'valdaosta']","['cecinese', 'cecinese', 'iglesias', 'iglesias', 'amatrice']",cecinese
3192,insieme degli utenti di Internet,"['forum', 'siti', 'siti', 'chat', 'chattare']","['social networking', 'migrante digitale', 'telecomunicazioni', 'informatizzazione', 'telecomunicazione']",popolo della rete
52,"forma alterata di sostantivi, aggettivi o verbi, ottenuta con l'aggiunta di suffissi diminutivi","['accrescitivo', 'spregiativo', 'participi', 'verbo frasale', 'riflessivi']","['riflessivi', 'participio', 'participio', 'eteroclito', 'transitivo']",diminutivo
402,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",alberta
3189,relativo alla bulimia,"['bulimico', 'bulimico', 'barile', 'epa', 'imbolsire']","['bulimico', 'bulimico', 'grassone', 'pigrizia', 'disfagia']",bulimico
436,argine per dividere l'acqua,"['arginare', 'bassa', 'fanghiglia', 'onda', 'ghiacciare']","['arginare', 'idrogeno', 'idrolisi', 'macerare', 'ossigeno']",pennello
4215,che indica una progressione in successione,"['graduale', 'gradualismo', 'gradazione', 'gradazione', 'gradualmente']","['graduale', 'sviluppo', 'canoista', 'restante', 'restante']",ordinale
3651,"nella dottrina buddista, mancanza di sensazioni e dolori","['nirvana', 'zen', 'analgesia', 'nirvana', 'nirvana']","['nirvana', 'nirvana', 'nirvana', 'nirvana', 'nirvana']",nirvana
3215,(senso figurato) chi è un incapace,"['inetta', 'fava', 'selvatico', 'insetto', 'carogna']","['carciofo', 'canaglia', 'pecoraro', 'impedito', 'sbuffare']",disastro
564,disciplina scientifica e tecnica che studia la proprietà di alcuni metalli di emettere elettroni se sottoposti a temperature molto alte,"['termoelettronico', 'termoelettrone', 'ferromagnetico', 'elettronica', 'metallotermia']","['termoelettronico', 'metallo alcalino', 'pirometallurgico', 'legame metallico', 'termoelettricità']",termoelettronica
3290,arte applicata all'industria,"['designer', 'design', 'opra', 'musei', 'grafica']","['storicoartistico', 'principedigalles', 'impressionistico', 'prefabbricazione', 'giustapposizione']",arte industriale
4278,terzo periodo dell’era paleozoica,"['siluriano', 'ordoviciano', 'ordoviciano', 'cambriano', 'devoniano']","['siluriano', 'cambriano', 'devoniano', 'devoniano', 'oligocene']",siluriano
26,rivestire di zinco,"['zn', 'argentone', 'piombato', 'spari', 'lega']","['miniere', 'argento', 'rampino', 'cromare', 'filiera']",zincare
1322,di prodotto per uso domestico in grado di rimuovere agenti patogeni dalle superfici,"['creolina', 'antisettico', 'alcol', 'emuntori', 'fenolo']","['disinfettare', 'aromaterapia', 'opsonizzante', 'demuscazione', 'sverniciante']",igienizzante
2505,avversione per l'obesità,"['adipe', 'grasse', 'diete', 'sedentarieta', 'pance']","['bariatrico', 'pinguedine', 'pinguedine', 'ingrassare', 'dimagrante']",obesofobia
214,studio del clima,"['climatologia', 'climaticamente', 'climatico', 'mansueto', 'stagioni']","['climatico', 'primavera', 'atmosfera', 'igrometro', 'igrometro']",aerologia
3628,edificazione-base stabile o provvisoria ed a difesa,"['torrioni', 'fortezza', 'fortezza', 'fortificato', 'casematte']","['rocca', 'rocca', 'torre', 'trave', 'malte']",forte
2348,che non è mutato,"['inalterata', 'idea', 'cifra', 'immutabile', 'fermo']","['imbattuto', 'inoperoso', 'integrale', 'vertigini', 'invariata']",invariato
803,paura di vedere i treni che transitano,"['ciclista', 'polfer', 'orari', 'sporgersi', 'ritardatari']","['triscaidecafobia', 'spaventevolmente', 'inquietantemente', 'metrologicamente', 'vagoniristorante']",siderodromofobia
2423,accrescimento del prezzo di un bene o di un servizio,"['rincarire', 'rincarire', 'forfait', 'sovrapprezzo', 'sovraprezzo']","['forfait', 'rincaro', 'aumenti', 'rincari', 'costoso']",rincaro
2059,che serve a dare nuovo vigore,"['ricreare', 'ricrearsi', 'tonico', 'ricreare', 'sonno']","['tonificati', 'abilitante', 'rafforzare', 'rafforzare', 'vivificare']",ricreativo
2555,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['genoveffo', 'originale', 'bertarido', 'bertarido', 'individuo']",agrippino
1073,contea della Florida,"['miami', 'alabama', 'miami', 'tampa', 'tampa']","['alabama', 'florida', 'florida', 'antille', 'florida']",alachua
2985,abito femminile essenziale senza maniche,"['veste', 'body', 'tubino', 'sottane', 'veste']","['tubino', 'tubino', 'unisex', 'tunica', 'tunica']",tunica
1041,senza attinenza con il sesso,"['asessuale', 'asessuale', 'asessuale', 'castità', 'digiuno']","['incontaminato', 'sessualizzare', 'asessualmente', 'erotizzazione', 'scandalistico']",asessualmente
321,"nel ciclismo competizione dove gli atleti, partendo da luoghi opposti della pista, si rincorrono l'un l'altro reciprocamente","['bagarre', 'americana', 'fuga', 'lt', 'australiana']","['cronoscalate', 'cronoscalata', 'motociclismo', 'cavallerizzo', 'competizione']",inseguimento
3824,in modo inevitabile,"['necessariamente', 'ineluttabile', 'inesorabili', 'conseguente', 'fatalità']","['necessariamente', 'istantaneamente', 'tempestivamente', 'prevedibilmente', 'previdentemente']",inevitabilmente
2288,fiore che è in attesa di schiudere il calice,"['geranio', 'glicine', 'amaranto', 'melograno', 'aster']","['amaranto', 'tulipano', 'tulipani', 'oleandro', 'garofani']",bocciolo
655,studioso di filologia romanza (circa sec. XVII),"['tito', 'umanista', 'marino', 'noventa', 'tesauro']","['letterato', 'neolatino', 'amanuensi', 'romanista', 'titolivio']",romanista
2927,"(senso figurato) senza la necessità di un cambiamento radicale, è una reazione di svolta... pressoché prodigiosa; fare il massimo nelle proprie capacità per raggiungere obiettivi che restino duraturi nel tempo o comunque molto importanti nella propria vita","['destarsi', 'ripensare', 'tentativo', 'presumere', 'fattibilità']","['destarsi', 'riuscire', 'eccedere', 'capacità', 'propenso']",riscossa
1545,"termine del momento in cui un neonato viene nutrito, in genere col latte della madre","['balia', 'allattamento', 'allattamento', 'placenta', 'biberon']","['galattorrea', 'incubatrice', 'episiotomia', 'lattiginoso', 'fecondativo']",svezzamento
2274,di organo giudicante formato da una sola persona,"['ognuno', 'particolare', 'unilaterale', 'specifico', 'io']","['particolare', 'unilaterale', 'affidatario', 'sindacabile', 'giustiziere']",monocratico
843,undicesima lettera dell'alfabeto italiano,"['m', 'u', 'i', 'p', 'q']","['m', 'u', 'i', 'p', 'q']",m
1345,"acido organico molto diffuso in natura, formato dall’unione di un carbossile con un etile, e che si usa per produrre aromi artificiali, solventi, medicinali e pesticidi","['citrico', 'acido citrico', 'acido formico', 'ftalimmide', 'acido valerianico']","['bromoacetofenone', 'cloroetilacetato', 'nitrito di sodio', 'acido isocianico', 'cloroacetofenone']",acido propionico
527,"dire, esprimere con solennità","['dichiarativamente', 'conclamato', 'orsu', 'concionare', 'teoria']","['esclamare', 'spiegarsi', 'declamare', 'predicare', 'esprimere']",proferire
720,medicinale contro le emorragie,"['antiemorragico', 'cerotto', 'laccio', 'emostatico', 'vasoprotettore']","['antiemorragico', 'vasoprotettore', 'vasodilatatore', 'antiflogistico', 'anticoagulante']",antiemorragico
122,"afferrare con gli artigli, colle branche, saldamente","['speronato', 'filo', 'inforcare', 'pungere', 'tranello']","['fillossera', 'artigliare', 'spazzolino', 'staffilare', 'arpeggiato']",abbrancare
1187,"nell’organizzazione aziendale, insieme di attività che concorrono al funzionamento di un'impresa ma non richiedono contatti diretti coi clienti","['esterne', 'paternalismo', 'agente di vendita', 'cogestire', 'gestori']","['procuratori', 'affaristico', 'controllata', 'cooperativa', 'contabilita']",back office
1108,Aggettivo che indica un terreno coltivato a vite oppure un albero innestato con una vite,"['dischiomare', 'fertile', 'essenza', 'afide', 'boschivi']","['natura', 'marito', 'vivaio', 'sativo', 'citiso']",vitato
44,escrescenza patologica di tipo verrucoso della superficie di cute e mucose,"['macula', 'maculopapula', 'figurazione', 'orticaria', 'bolla']","['orticaria', 'cheratoma', 'petecchia', 'abrasioni', 'bitorzolo']",condiloma
1183,resoconto dei propri movimenti in un certo periodo di tempo atto a scagionare da accuse di presunti reati compiuti,"['querela', 'correo', 'reato', 'antefatto', 'causale']","['reato', 'reati', 'alibi', 'furto', 'alibi']",alibi
2662,soluzione a base di sale o glucosio caratterizzata da pressione osmotica pari a quella del plasma del sangue,"['isotonico', 'osmolarità', 'isotonico', 'ossalato', 'osmometrico']","['carbonato di magnesio', 'fattore antiemofilico', 'liquido interstiziale', 'apparato circolatorio', 'apparato respiratorio']",soluzione fisiologica
1406,femminile plurale di mio,"['queste', 'vostre', 'vostre', 'fesse', 'intese']","['tue', 'lei', 'lei', 'lei', 'aba']",mie
1068,rimozione di ossigeno dal ferro durante la sua lavorazione,"['disossidazione', 'disossidante', 'puddellaggio', 'eremacausi', 'pieghe']","['respirare', 'stiratura', 'ferrifero', 'ferrolega', 'iettatura']",riduzione
354,acido che risulta dall'unione di una molecola d'acqua con un gruppo carbossilico,"['nitrico', 'acido carbonico', 'nitrico', 'poliacido', 'muriatico']","['poliacido', 'muriatico', 'poliacido', 'muriatico', 'lisergico']",ortoacido
2509,"figura araldica che compare sia munito di pietra, in tal caso generalmente da solo, sia come forma geometrica, in tal caso normalmente in numero; quando tre anelli sono intrecciati tra loro, si presentano spesso con la forma degli anelli di Borromeo","['cerchi concentrici', 'catena', 'anelli di borromeo', 'anelloso', 'atolli']","['catena', 'atolli', 'catene', 'catene', 'catene']",anello
3591,pianto particolarmente tenue e continuo,"['singulto', 'singhiozzare', 'anelito', 'anelito', 'anelito']","['lacrimevolmente', 'lagrimevolmente', 'angosciatamente', 'angosciosamente', 'calamitosamente']",piagnucolamento
2530,rimarrà per sempre vivo nella memoria di tutti,"['indimenticabile', 'ieri', 'ieri', 'ieri', 'ieri']","['ieri', 'ieri', 'ieri', 'ieri', 'ieri']",vivo
2501,presentare un'offerta ad una divinità,"['votiva', 'oracolo', 'manna', 'ceri', 'imbonire']","['oracolo', 'oracoli', 'pregare', 'litania', 'pregare']",offrire
1412,"secondo la religione, gioire della beatitudine del Paradiso","['pietro', 'ailanto', 'lassù', 'eden', 'beati']","['terrestre', 'beatifica', 'arcangeli', 'sagrestia', 'ostensori']",gloriarsi
2882,"(per estensione) luogo di animali, luogo in cui depongono le uova o dove semplicemente si raccolgono in un buon numero","['fattoria', 'eremo', 'aia', 'stia', 'cortile']","['stia', 'nido', 'tane', 'stia', 'tana']",nido
534,relativo al ferro con stato di ossidazione pari a +2,"['ferrico', 'rameico', 'fe', 'fe', 'fe']","['ferrico', 'rameico', 'ematite', 'ematite', 'rameoso']",ferroso
3262,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['giovanna', 'cristina', 'cristina', 'esterina', 'tersilla']",altomira
3526,",  numero naturale che segue il ventiquattro e precede il ventisei; è il quadrato di cinque","['venti', 'ventitré', 'ventiquattro', 'ventotto', 'settantacinque']","['quattordici', 'sessantotto', 'sessantatré', 'settantadue', 'centottanta']",venticinque
1909,persona che vive in Indonesia,"['accinese', 'lao', 'balinese', 'asiatico', 'indonesiana']","['indonesiana', 'indonesiano', 'indonesiani', 'indonesiani', 'indonesiani']",indonesiano
759,movimento circolare di un pianeta su sé stesso,"['satellite', 'satellite', 'satellite', 'satellite', 'rivoluzione']","['satellite', 'satellite', 'satellite', 'satellite', 'rotazioni']",rotazione
3570,annunzio di avvenimento futuro,"['domani', 'prossimamente', 'predire', 'premonizione', 'avveniristica']","['accadere', 'profezia', 'fatidica', 'oroscopo', 'profezia']",profezia
256,(senso figurato) instradare un giovane ad. un nuovo lavoro,"['collaboratore', 'collocatore', 'ragazzo', 'inoccupato', 'occupato']","['ragazzo', 'adibire', 'intento', 'maniche', 'debutto']",avviare
1299,(senso figurato) dimagrire,"['imbolsire', 'diete', 'dimagrire', 'dimagrante', 'magrezza']","['dimagrante', 'leggerezza', 'nutrimento', 'ingrassare', 'pinguedine']",asciugarsi
903,forza generata da un'altra,"['costretto', 'attrazione', 'costretti', 'centrifuga', 'possa']","['coattivo', 'possente', 'coesione', 'violento', 'poderoso']",reazione
1948,che non assume nessuna posizione riguardo ad una disputa e non si schiera,"['autoritario', 'autoritario', 'imperturbabile', 'negarsi', 'tassativo']","['neutrale', 'scrupoli', 'neutrali', 'marmoreo', 'litigare']",neutrale
3020,",  ciascun uccello dell'ordine degli Apodiformi","['apterigiforme', 'atterigiforme', 'procellariforme', 'apodide', 'cuculiforme']","['idrobatide', 'atterigide', 'musofagide', 'bucerotide', 'feniculide']",apodiforme
647,"in modo italiano, da italiano, all'italiana","['italicamente', 'toscana', 'cri', 'volgare', 'cinque']","['calciodangolo', 'italianistica', 'napoletanismo', 'cabinadiregia', 'santacaterina']",italianamente
2172,sporgenza dal manto stradale,"['straduccia', 'mota', 'balcone', 'lordare', 'sbavare']","['dosso', 'laida', 'aloni', 'bivio', 'dosso']",dosso
3918,razza di conigli domestici utilizzata nelle pelliccerie per la caratteristica pelliccia simile a quella dei cincillà,"['angora', 'lapin', 'lepri', 'lapin', 'lepri']","['roditore', 'timorose', 'cunicolo', 'timorosi', 'roditore']",cincillà
1228,azione del nuocere e suo risultato,"['dannazione', 'dannosamente', 'ledere', 'nocivamente', 'danneggiamento']","['attentare', 'irritanti', 'anoressia', 'micidiale', 'speculare']",nocumento
