source,pred,pred_len,target
"in un sistema di navigazione inerziale, apparecchio elettronico che fornisce su uno schermo le coordinate geografiche, la velocità o la rotta","['teleschermo', 'tachimetro', 'radar', 'satellitare', 'navi']","['tachimetro', 'proiezione', 'accelerare', 'rallentare', 'decelerare']",navigatore
attributo araldico che si applica al sole posto nell'angolo superiore destro dello scudo,"['tramontante', 'meriggio', 'mezzogiorno', 'meridiano', 'cordonato']","['coperto', 'cordato', 'brisato', 'fornito', 'vestito']",levante
che è relativo al cuore,"['cordiale', 'seminariale', 'cupreo', 'miliare', 'frenico']","['cordiale', 'puntuale', 'cardiaci', 'abissino', 'sabatico']",cardiaco
"esame radiografico del pancreas, eseguito mediante inoculazione di un mezzo di contrasto nel dotto pancreatico","['aneurismografia', 'contrastografia', 'otoscopia', 'esito', 'colto']","['contrastografia', 'aneurismografia', 'sediagestatoria', 'miringoplastica', 'contraddittorio']",pancreatografia
",  sottordine della classe dei Mammiferi, dell'ordine degli Artiodattili","['artiodattilo', 'suidi', 'ocotonidi', 'ippopotamidi', 'brachiceri']","['usignolo', 'ensiferi', 'guaciaro', 'alaudidi', 'anopluro']",suiformi
"in modo pressanto, urgentemente","['ur', 'manifesto', 'deprecabilmente', 'democraticamente', 'ingiuriosamente']","['impietosamente', 'grottescamente', 'artisticamente', 'esotericamente', 'egoisticamente']",pressantemente
"corrente filosofica, prevede autocontrollo e distacco dalle cose terrene, si estremizza nell'ideale dell'atarassia, come mezzo per raggiungere l'integrità morale e intellettuale","['veggente', 'noam', 'frenarsi', 'educazione', 'apologo']","['nostalgia', 'libertino', 'asseguire', 'cingolato', 'cabalista']",stoicismo
"che tende a dimostrare qualcosa, comunque già evidente ma forse non considerato attentamente","['riluttante', 'dissimulato', 'tranello', 'magagna', 'stampato']","['tranello', 'stampato', 'scrutare', 'guardare', 'pecoraio']",retorico
"pesce di fiume, si pesca con canna e lenza da giugno fino alla fine di agosto. Alcuni esemplari misurano fino a 30 cm, ma la maggior parte non supera i 15 cm. Di solito si prepara alla griglia o in gratella col sale.","['lenza', 'estirpare', 'sguaiato', 'liso', 'lascivo']","['bis', 'ami', 'noe', 'amo', 'zar']",ayu
"che riguarda i metodi per riprodurre processi di controllo e comunicazione degli esseri viventi in sistemi elettronici, informatici e meccanici","['chemiobiologico', 'biogenetico', 'biotico', 'tegumentale', 'hacker']","['biogenetico', 'tegumentale', 'biocolloide', 'direzionale', 'trattamento']",cibernetico
preparare ad una competizione,"['sfidate', 'slam', 'allenare', 'pizzaiolo', 'pasticciere']","['allenare', 'classica', 'vincente', 'partenza', 'allenato']",allenare
pane lavorato nella suddetta forma,"['filone', 'pagnotta', 'bastone', 'ciriola', 'rosetta']","['bastone', 'ciriola', 'rosetta', 'stilate', 'coagulo']",treccia
dell'odierna Roma,"['toscane', 'magiaro', 'aostani', 'mil', 'brenno']","['brenno', 'nerone', 'romano', 'tevere', 'latini']",romano
ricostruzione di un muscolo,"['osteoplastica', 'spasmo', 'artroplastica', 'crampo', 'perimisio']","['contrattura', 'contrazione', 'costrittore', 'distensione', 'otturazione']",mioplastica
"tenersi ad un appoggio, soprattutto in un momento di pericolo o rischio","['illesa', 'alzare', 'scappare', 'azzardo', 'esporsi']","['minacciata', 'migliorare', 'sex-typing', 'polveriera', 'assicurare']",sostenersi
(di zucchero) raggruppato in granelli e raffreddato velocemente,"['granito', 'frullare', 'semola', 'semolino', 'smanettare']","['superstrada', 'frequentato', 'abbeverarsi', 'specchiarsi', 'selezionato']",caramellato
croce scorciata che presenta cinque bracci patenti,"['croce ritirata', 'croce greca', 'croce svizzera', 'croce aguzza', 'croce falcata']","['croce forata in tondo', 'crocetta ricrocettata', 'croce di san maurizio', 'capo di santo stefano', 'croce dal pié forcuto']",croce a cinque bracci
"di figura piana formata una linea non spezzata avente forma circolare, allungata ai due poli, simile ad un uovo","['parallelogramma', 'poligonale', 'savoiardo', 'quadrato', 'ovale']","['quadrato', 'composto', 'sagomare', 'baguette', 'grifagno']",ovoidale
"chi è addetto alla coltivazione, alla manutenzione e alla sorveglianza nelle aree boschive","['guardiano', 'tesoriere', 'custode', 'eludere', 'eluso']","['guardiano', 'tesoriere', 'panettaio', 'mungitore', 'deviatore']",boscaiolo
ramo dell'insegnamento col fine di fornire nozioni di base di aspetti sociali e medici della sessualità,"['educazione artistica', 'educazione civica', 'sessuologia', 'matematica elementare', 'educazione fisica']","['istruzione primaria', 'anatomia patologica', 'neurofisiopatologia', 'biologia molecolare', 'materialismostorico']",educazione sessuale
che gareggia con altri per conquistare un mercato o per avere più clienti,"['concorrente', 'concorrere', 'invasori', 'assediare', 'antagonista']","['concorrente', 'antagonista', 'sotterfugio', 'competitore', 'accidentale']",concorrente
"semiconduttore composto dalla lega di gallio e arseniuro, di formula chimica GaAs","['ga', 'ottanale', 'auricuprite', 'electron', 'cupralluminio']","['cantico dei cantici', 'dirittodiprelazione', 'composto inorganico', 'sindrome metabolica', 'cella elettrolitica']",arseniuro di gallio
software utilizzato per effettuare una traduzione linguistica automatica,"['traduttore', 'bit', 'mummificare', 'tarate', 'mitra']","['traduttore', 'meccanismo', 'simultanea', 'fresatrice', 'coprolalia']",traduttore
locuzione il cui valore è uguale a una preposizione,"['locuzioni prepositive', 'locuzione interiettiva', 'locuzione congiuntiva', 'locuzione nominale', 'locuzione aggettivale']","['locuzioni prepositive', 'locuzione congiuntiva', 'locuzione aggettivale', 'equilibrio di mercato', 'coefficiente angolare']",locuzione prepositiva
vincolo di parentela di un coniuge coi parenti dell'altro,"['suoi', 'progenie', 'svincolo', 'ripudio', 'suoceri']","['progenie', 'svincolo', 'separato', 'consorte', 'famiglia']",affinità
"modificazione della parete cellulare di una cellula vegetale dovuta alla deposizione di cutina, un miscuglio di acidi grassi, nella matrice non cellulosica della parete così da rendere questa, e di conseguenza la cellula stessa, impermeabile all'acqua e ai gas","['siepe', 'versante', 'piramidale', 'diverticolo', 'te']","['citotassonomia', 'peptidoglicano', 'controfacciata', 'citofisiologia', 'citomorfologia']",cutinizzazione
(di aureola) contornato da raggi,"['assolato', 'ics', 'settori', 'radiare', 'rai']","['settori', 'radiare', 'rontgen', 'solatio', 'falsità']",radiato
primate fossile antenato dell'uomo,"['bisavolo', 'bisnonno', 'avolo', 'avo', 'av']","['stato di diritto', 'paleoantropologo', 'paleantropologia', 'fallire il colpo', 'democraticamente']",australopitecino
abitante di Lucca,"['lu', 'zita', 'toscano', 'mura', 'romanico']","['romanico', 'lucchese', 'patavino', 'milanese', 'viennese']",lucchese
"una pezza onorevole, composta di una sbarra e di una banda che si uniscono ad angolo, verso la punta","['scaglione', 'capriolo', 'decusse', 'rattoppare', 'scorribanda']","['curvo verso la punta', 'adeguato di capitale', 'arma di sostituzione', 'velocità di reazione', 'inferenza statistica']",scaglione rovesciato
che è relativo ad Edipo,"['imperiese', 'conflittuale', 'tirannico', 'anserino', 'aleppino']","['edenico', 'arabico', 'filiale', 'sismico', 'celiaco']",edipico
individuo enormemente smaliziato,"['elaborato', 'sm', 'sbalorditivo', 'astuto', 'smaliziati']","['sultano', 'certuno', 'rifiuto', 'sposato', 'maligno']",furbone
breve commento scritto manualmente sul margine di un libro o in fondo alla pagina per chiarirne passi di difficile comprensione,"['piedino', 'na', 'arabo', 'nota', 'testo']","['articolo', 'pamphlet', 'paroloni', 'capitolo', 'arenarsi']",postilla
detto di ciò che si regge da solo (solitamente riferito alle calze da donna),"['solista', 'duello', 'mono', 'single', 'allora']","['monozigotico', 'giarrettiere', 'pescetariano', 'fattucchiera', 'abbeveratoio']",autoreggente
"(per estensione),  ciascuna delle due mammelle di una donna","['pitonessa', 'coniuge', 'sistematicamente', 'demiurgico', 'maritare']","['lato', 'nodo', 'arpa', 'dare', 'seno']",seno
"compiere movimenti vistosi al fine di attirare l'attenzione altrui, di farsi notare","['esibirsi', 'mostrarsi', 'mostrare', 'visibilità', 'civettare']","['appariscente', 'atterramento', 'approssimare', 'intorpidirsi', 'proponimento']",scodinzolare
attributo araldico che si applica a una stella con aureola luminosa e raggiante,"['alone', 'cordonato', 'volto', 'appuntato', 'incappucciato']","['semipartito', 'intrecciato', 'accantonato', 'abbracciato', 'graticolato']",colla spera
unicamente nella locuzione,"['codaforcuta', 'equipollente', 'locuzione', 'detto', 'procinto']","['atorto', 'lumaca', 'tamtam', 'eretto', 'posate']",melare
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['sista', 'irene', 'frine', 'catia', 'memma']",lalla
"farina di riso: anche in assenza di lievito, oltre ad alcuni dolci con essa è possibile persino preparare una sorta di pane speciale comunque soffice e fragrante, appunto senza farinacei","['salatino', 'uvapassa', 'lievito', 'an', 'atermicamente']","['buio', 'mica', 'reti', 'jeep', 'neve']",riso
computer portatile,"['notebook', 'pda', 'tablet', 'lap', 'video']","['tablet', 'stereo', 'fucile', 'tester', 'torcia']",laptop
"talvolta con estrema gioia, è esaltazione generale, di più persone assieme","['esultanza', 'concitazione', 'ex', 'funzionalità', 'autocelebrazione']","['esultare', 'denotare', 'festante', 'indivisi', 'amicizia']",tripudio
un decimo di pascal,"['decibar', 'dime', 'decigrammo', 'decilitro', 'oi']","['vilta', 'trama', 'magno', 'alveo', 'prova']",baria
stringere fortemente,"['comprimere', 'fraternizzare', 'inferocire', 'volere', 'bramare']","['microscopio', 'emblematico', 'altisonante', 'arrabbiarsi', 'sintomatico']",avvinghiare
ogni struttura che è utile a dividere,"['costruttivo', 'inaugurativo', 'compensativo', 'rafforzativo', 'divisibile']","['corredare', 'opportuno', 'sillabare', 'carnivoro', 'segregare']",divisorio
"(senso figurato) stravagante, bizzarro","['tomo', 'pazzo', 'eteroclito', 'versatile', 'pulcinella']","['pazzo', 'colpo', 'dardo', 'barba', 'zucca']",pazzo
ufficiale incaricato dell'addestramento militare nel Regno delle Due Sicilie,"['maestro di campo', 'capitano generale di città', 'borbonici', 'tavola pecuniaria', 'uditore generale']","['inglese britannico', 'capitanodivascello', 'elettrocardiografo', 'società consortile', 'bastone di comando']",capitano di guerra
"relativo a Cecina, in provincia di Livorno","['cecinese', 'cecina', 'donoratico', 'li', 'livardese']","['cecinese', 'roiatese', 'ortonese', 'angioino', 'tiranese']",cecinese
insieme degli utenti di Internet,"['provider', 'riceventi', 'ut', 'lessicografia', 'erogazione']","['telecomunicazioni', 'fisica planetaria', 'segretariodistato', 'radiodrammaturgia', 'spazio funzionale']",popolo della rete
"forma alterata di sostantivi, aggettivi o verbi, ottenuta con l'aggiunta di suffissi diminutivi","['accrescitivo', 'ab-', 'vezzeggiativo', 'spregiativo', 'ino']","['adulterare', 'xilografia', 'ferrotipia', 'arricciare', 'rendimento']",diminutivo
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",alberta
relativo alla bulimia,"['bulimico', 'grafico', 'sapienziale', 'cerimoniale', 'polisintetico']","['poietico', 'francese', 'puberale', 'catalano', 'splenico']",bulimico
argine per dividere l'acqua,"['muri', 'riva', 'otri', 'caraffa', 'otre']","['scindere', 'scendere', 'cisterne', 'spezzare', 'sfaldare']",pennello
che indica una progressione in successione,"['successorio', 'erede', 'volata', 'cronologicamente', 'ex']","['ordinali', 'loggiato', 'perdiana', 'perbacco', 'pareggio']",ordinale
"nella dottrina buddista, mancanza di sensazioni e dolori","['cristiano', 'nervo', 'mediocrità', 'or', 'avvenire']","['olfatto', 'aritmia', 'sfavore', 'nullità', 'aridità']",nirvana
(senso figurato) chi è un incapace,"['pesce', 'fava', 'indemoniato', 'inorpellatore', 'gnocco']","['lesinato', 'pochezza', 'speziato', 'sgarrare', 'sportivo']",disastro
disciplina scientifica e tecnica che studia la proprietà di alcuni metalli di emettere elettroni se sottoposti a temperature molto alte,"['piroelettricità', 'piroelettrico', 'elettronica', 'ferromagnetico', 'termoluminescenza']","['pirometallurgico', 'termoelettricità', 'elettromeccanica', ""storia dell'arte"", 'cristallochimica']",termoelettronica
arte applicata all'industria,"['assorta', 'intenta', 'caseario', 'caseari', 'oleari']","['domanda retorica', 'fallire il colpo', 'democraticamente', 'eroidicartapesta', 'termopropulsione']",arte industriale
terzo periodo dell’era paleozoica,"['siluriano', 'ordoviciano', 'cambriano', 'carbonifero', 'oligocene']","['siluriano', 'cambriano', 'oligocene', 'devoniano', 'litiganti']",siluriano
rivestire di zinco,"['bronzare', 'zn', 'addobbare', 'lastre', 'oricalco']","['capsula', 'metallo', 'bugnare', 'formica', 'ftalide']",zincare
di prodotto per uso domestico in grado di rimuovere agenti patogeni dalle superfici,"['sterile', 'homevideo', 'moka', 'virale', 'mascherina']","['massoterapia', 'fangoterapia', 'disinfettata', 'idrosolubile', 'ripristinate']",igienizzante
avversione per l'obesità,"['pedofobia', 'italofobia', 'gerascofobia', 'odontofobia', 'alliumfobia']","['italofobia', 'econofobia', 'atelofobia', 'anglofobia', 'lesbofobia']",obesofobia
studio del clima,"['climatologia', 'bioclimatologia', 'prosodia', 'epatologia', 'ambulatorio']","['desertico', 'primavera', 'temperato', 'tropicale', 'anatomico']",aerologia
edificazione-base stabile o provvisoria ed a difesa,"['baracca', 'circostanza', 'libertà', 'presidi', 'precaria']","['fisso', 'salda', 'egida', 'tetto', 'forti']",forte
che non è mutato,"['immutabile', 'fato', 'ati', 'ip', 'immeritato']","['scontento', 'incongruo', 'innocente', 'dormiente', 'eccedenza']",invariato
paura di vedere i treni che transitano,"['passanti', 'ferrovia', 'vagoni', 'manovratore', 'orario']","['triscaidecafobia', 'intergovernativo', 'vagoniristorante', 'plenipotenziario', 'medico-sanitario']",siderodromofobia
accrescimento del prezzo di un bene o di un servizio,"['forfait', 'stima', 'valore', 'utenza', 'tariffa']","['forfait', 'tariffa', 'mettere', 'stimare', 'valersi']",rincaro
che serve a dare nuovo vigore,"['invigorire', 'ricreare', 'ricrearsi', 'corroborare', 'criterio']","['invigorire', 'derivatore', 'occorrente', 'rimettersi', 'riempitivo']",ricreativo
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['adalfredo', 'livierino', 'carpoforo', 'gummarito', 'fiorlindo']",agrippino
contea della Florida,"['miami', 'tampa', 'pensacola', 'palmbeach', 'daytona']","['daytona', 'uppsala', 'alabama', 'antille', 'bristol']",alachua
abito femminile essenziale senza maniche,"['tubino', 'corpetti', 'gilè', 'gilet', 'top']","['tubino', 'tunica', 'scarno', 'vitale', 'lisina']",tunica
senza attinenza con il sesso,"['asessuale', 'fascistoide', 'galante', 'galanti', 'scopare']","['indebitamente', 'indubbiamente', 'continuamente', 'assolutamente', 'eterosessuale']",asessualmente
"nel ciclismo competizione dove gli atleti, partendo da luoghi opposti della pista, si rincorrono l'un l'altro reciprocamente","['dirsi', 'urtarsi', 'ore', 'ferirsi', 'omertà']","['ragionamento', 'comprendersi', 'controversia', 'falegnameria', 'immigrazione']",inseguimento
in modo inevitabile,"['necessariamente', 'giocoforza', 'fatale', 'fatalita', 'fatalità']","['necessariamente', 'deprecabilmente', 'ingiuriosamente', 'immacolatamente', 'ingenerosamente']",inevitabilmente
fiore che è in attesa di schiudere il calice,"['corolla', 'gambo', 'stelo', 'sepali', 'florido']","['violetto', 'violaceo', 'premaman', 'imputato', 'balzello']",bocciolo
studioso di filologia romanza (circa sec. XVII),"['neolatino', 'filologicamente', 'mattinata', 'ideale', 'castadiva']","['neolatino', 'mattinata', 'castadiva', 'demografo', 'letterato']",romanista
