,source,pred,pred_len,target
1953,dell'odierna Roma,"['capitolino', 'ostiense', 'romaostiense', 'esquilino', 'ciampiano']","['romano', 'numano', 'romana', 'acilia', 'pincio']",romano
2493,ricostruzione di un muscolo,"['resezione', 'artroplastica', 'osteosintesi', 'cheratoprotesi', 'cancerizzazione']","['mioplastica', 'mastectomia', 'pilorotomia', 'amputazione', 'mastopessia']",mioplastica
3919,"tenersi ad un appoggio, soprattutto in un momento di pericolo o rischio","['appoggiarsi', 'sorreggersi', 'sostenersi', 'reggersi', 'attestarsi']","['sostenersi', 'attestarsi', 'cautelarsi', 'appoggiare', 'asservarsi']",sostenersi
2042,(di zucchero) raggruppato in granelli e raffreddato velocemente,"['semolato', 'denocciolato', 'condensato', 'abboscato', 'cremoso']","['caramellato', 'concentrato', 'raggrinzato', 'semiliquido', 'trangugiato']",caramellato
3263,croce scorciata che presenta cinque bracci patenti,"['croce fiordalisata', 'croce gammata', 'croce patriarcale', 'croce ramponata', 'croce trifogliata']","['croce a cinque bracci', 'croce forata in tondo', 'croce di san maurizio', ""croce di sant'antonio"", 'croce dal pié forcuto']",croce a cinque bracci
1788,"di figura piana formata una linea non spezzata avente forma circolare, allungata ai due poli, simile ad un uovo","['ovoidale', 'cilindrico', 'ellittico', 'cuneiforme', 'rotoidale']","['ovoidale', 'convesso', 'reiforme', 'semiduro', 'romboide']",ovoidale
2484,"chi è addetto alla coltivazione, alla manutenzione e alla sorveglianza nelle aree boschive","['arboricoltore', 'zincatore', 'apicultore', 'giardiniere', 'cunicultore']","['zincatore', 'boscaiolo', 'zappatore', 'forestale', 'mandriano']",boscaiolo
2119,ramo dell'insegnamento col fine di fornire nozioni di base di aspetti sociali e medici della sessualità,"['educazione sessuale', 'sessuologia', 'docimologia', 'proctologia', 'tribologia']","['educazione sessuale', 'antropologia medica', 'economia scolastica', 'antropologia fisica', ""filosofia dell'arte""]",educazione sessuale
3467,che gareggia con altri per conquistare un mercato o per avere più clienti,"['competitore', 'competitor', 'competitivo', 'concorrenziale', 'contendente']","['competitore', 'competitivo', 'contendente', 'concorrente', 'sostenitore']",concorrente
465,"semiconduttore composto dalla lega di gallio e arseniuro, di formula chimica GaAs","['ferroammonio', 'arseniuro di gallio', 'germanioalchile', 'cloralio', 'gasindio']","['arseniuro di gallio', 'carbonato di calcio', 'ossido di alluminio', 'solfato di magnesio', 'diossido di silicio']",arseniuro di gallio
2921,software utilizzato per effettuare una traduzione linguistica automatica,"['translator', 'traduttore', 'decodificatore', 'traduzionesimultanea', 'dizionario elettronico']","['translator', 'traduttore', 'traduzione', 'glossatore', 'interprete']",traduttore
2585,locuzione il cui valore è uguale a una preposizione,"['locuzione prepositiva', 'locuzione nominale', 'locuzione interiettiva', 'locuzione aggettivale', 'locuzione avverbiale']","['locuzione prepositiva', 'locuzione aggettivale', 'aggettivo pronominale', 'locuzione congiuntiva', 'pronome interrogativo']",locuzione prepositiva
3768,vincolo di parentela di un coniuge coi parenti dell'altro,"['parentalia', 'cuginanza', 'vincolo affettivo', 'parentela', 'gemellanza']","['trigamia', 'affinità', 'omofilia', 'connubio', 'amplesso']",affinità
2997,"modificazione della parete cellulare di una cellula vegetale dovuta alla deposizione di cutina, un miscuglio di acidi grassi, nella matrice non cellulosica della parete così da rendere questa, e di conseguenza la cellula stessa, impermeabile all'acqua e ai gas","['transprotidizzazione', 'melanogenesi', 'peptonizzazione', 'zapaterizzazione', 'sanforizzazione']","['minicoalizione', 'cutinizzazione', 'defosforazione', 'glicosilazione', 'pectinesterasi']",cutinizzazione
1003,(di aureola) contornato da raggi,"['raggiato', 'illuminato', 'stellato', 'luminoso', 'radioso']","['radioso', 'fulgido', 'zebrato', 'lucente', 'ambrato']",radiato
1468,primate fossile antenato dell'uomo,"['preominide', 'ominide', 'dinosauro', 'pitecantropo', 'galeopiteco']","['protoindoeuropeo', 'paleoantropologo', 'australopitecino', 'età della pietra', 'preistoricamente']",australopitecino
2354,abitante di Lucca,"['lucchese', 'grossetano', 'livornese', 'cecinese', 'eugubino']","['lucchese', 'cecinese', 'eugubino', 'pesarese', 'urbinate']",lucchese
676,"una pezza onorevole, composta di una sbarra e di una banda che si uniscono ad angolo, verso la punta","['capo di libertà', 'capocordata', 'bandella', 'in sbarra', 'capo del littorio']","['croce accerchiellata', 'partito semitroncato', 'troncato in lambello', 'orizzontale sinistro', 'croce di san giacomo']",scaglione rovesciato
3844,che è relativo ad Edipo,"['ciclope', 'diofanteo', 'sfingeo', 'creonte', 'aonio']","['ciclope', 'sfingeo', 'creonte', 'semidio', 'panurgo']",edipico
177,individuo enormemente smaliziato,"['piluccone', 'scavezzacollo', 'cazzaro', 'zuccone', 'zuzzurellone']","['cazzaro', 'zuccone', 'cretino', 'sborone', 'stronzo']",furbone
3764,breve commento scritto manualmente sul margine di un libro o in fondo alla pagina per chiarirne passi di difficile comprensione,"['chiosa', 'didascalia', 'postilla', 'sottolineatura', 'commento']","['postilla', 'commento', 'pericope', 'vignetta', 'paginata']",postilla
2954,detto di ciò che si regge da solo (solitamente riferito alle calze da donna),"['ingualdrappato', 'accartocciato', 'assicellato', 'raggomitolato', 'abbottonato']","['rannicchiato', 'accovacciato', 'scollacciato', 'affastellato', 'abballottato']",autoreggente
1505,"(per estensione),  ciascuna delle due mammelle di una donna","['mesentere', 'mammella', 'endometrio', 'meseta', 'placenta']","['seno', 'lobo', 'feto', 'pube', 'culo']",seno
4216,"compiere movimenti vistosi al fine di attirare l'attenzione altrui, di farsi notare","['civettare', 'pavoneggiarsi', 'ostentare', 'sfoggiare', 'gigioneggiare']","['taccheggiare', 'occhieggiare', 'spasseggiare', 'appariscenti', 'spiattellare']",scodinzolare
3025,attributo araldico che si applica a una stella con aureola luminosa e raggiante,"['stellato', 'raggiato', 'splendente', 'raggiante', 'radioso']","['tramontante', 'allampamato', 'sfolgorante', 'abbagliante', 'felicissimo']",colla spera
1744,unicamente nella locuzione,"['unicamente', 'solamente', 'esclusivamente', 'soltanto', 'meramente']","['se non', 'per sé', '-onimo', 'tranne', 'sinché']",melare
4297,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['vezia', 'gilia', 'zelma', 'zenia', 'nevia']",lalla
2157,"farina di riso: anche in assenza di lievito, oltre ad alcuni dolci con essa è possibile persino preparare una sorta di pane speciale comunque soffice e fragrante, appunto senza farinacei","['azzimo', 'semola', 'farina', 'tapioca', 'farinadicastagne']","['pane', 'soia', 'mica', 'tofu', 'orzo']",riso
73,computer portatile,"['laptop', 'notebook', 'personal computer', 'personalcomputer', 'tablet computer']","['laptop', 'tablet', 'joypad', 'applet', 'device']",laptop
445,"talvolta con estrema gioia, è esaltazione generale, di più persone assieme","['tripudio', 'giubilo', 'euforia', 'esaltazione', 'visibilio']","['tripudio', 'apoteosi', 'veglione', 'kermesse', 'baraonda']",tripudio
2887,un decimo di pascal,"['pascal', 'min', 'xp', 'picosecondo', 'xm']","['tachi', 'dat 2', 'dat 1', 'joule', 'qubit']",baria
1740,stringere fortemente,"['stringere', 'astringere', 'legare', 'serrare', 'attorcigliare']","['aggricciare', 'avvinghiare', 'abbottonare', 'sfilacciare', 'imbrigliare']",avvinghiare
3121,ogni struttura che è utile a dividere,"['divisorio', 'compartizione', 'compartimento', 'partizione', 'sezione']","['divisorio', 'perimetro', 'scomparto', 'interbase', 'divisione']",divisorio
1896,"(senso figurato) stravagante, bizzarro","['bizzarro', 'stravagante', 'insolito', 'eccentrico', 'inconsueto']","['buffo', 'funky', 'vario', 'pazzo', 'finto']",pazzo
1427,ufficiale incaricato dell'addestramento militare nel Regno delle Due Sicilie,"['capitanoreggente', 'capitanodilungocorso', 'capitanodiventura', 'maestro di campo', 'vicebrigadiere']","['capitano di guerra', 'marescialloditalia', 'capitanodivascello', 'cancellierediferro', 'cavalieredellavoro']",capitano di guerra
2759,"relativo a Cecina, in provincia di Livorno","['cecinese', 'labronico', 'grossetano', 'livornese', 'lucchese']","['cecinese', 'lucchese', 'galliano', 'montiano', 'annonese']",cecinese
3192,insieme degli utenti di Internet,"['popolo di internet', 'popolo della rete', 'web', 'internet', 'navigatore web']","['popolo della rete', 'comunità virtuale', 'social networking', 'directory di rete', 'migrante digitale']",popolo della rete
52,"forma alterata di sostantivi, aggettivi o verbi, ottenuta con l'aggiunta di suffissi diminutivi","['diminutivo', 'vezzeggiativo', 'elisione', 'complemento di vocazione', 'locuzione aggettivale']","['diminutivo', 'glottonimo', 'riempitivo', 'palindrome', 'diminutivi']",diminutivo
402,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",alberta
3189,relativo alla bulimia,"['bulimico', 'anoressizzante', 'anoressico', 'bulimia', 'oppiofobico']","['bulimico', 'anossico', 'bulimica', 'malarico', 'leccardo']",bulimico
436,argine per dividere l'acqua,"['argine', 'arginina', 'sponda', 'controriva', 'canalino']","['arginina', 'canalino', 'estuario', 'caditoia', 'condotto']",pennello
4215,che indica una progressione in successione,"['progressivo', 'sequenziale', 'ciclico', 'graduale', 'iterativo']","['graduale', 'aciclico', 'sincrono', 'isocrono', 'ordinale']",ordinale
3651,"nella dottrina buddista, mancanza di sensazioni e dolori","['atarassia', 'brahmanesimo', 'fachirismo', 'sikhismo', 'nirvana']","['nirvana', 'catarsi', 'marasmo', 'eutimia', 'krishna']",nirvana
3215,(senso figurato) chi è un incapace,"['incapace', 'inetto', 'deficiente', 'schiappa', 'monco']","['incapace', 'schiappa', 'invalido', 'disabile', 'mutilato']",disastro
564,disciplina scientifica e tecnica che studia la proprietà di alcuni metalli di emettere elettroni se sottoposti a temperature molto alte,"['metallotermia', 'ferromagnetismo', 'elettrobiologia', 'magnetochimica', 'termomagnetismo']","['chimica nucleare', 'elettrodinamismo', 'termoelettronica', 'termometallurgia', 'magnetostrizione']",termoelettronica
3290,arte applicata all'industria,"['arte industriale', 'arte applicata', 'industrial design', 'tecnica', 'artigianato']","['arte industriale', 'fisica applicata', 'microelettronica', 'nanomeccatronica', 'ingegneria edile']",arte industriale
4278,terzo periodo dell’era paleozoica,"['mesozoico', 'cenozoico', 'neozoico', 'fanerozoico', 'paleozoico']","['mesozoico', 'cenozoico', 'paleocene', 'oligocene', 'olocenico']",siluriano
26,rivestire di zinco,"['nichelare', 'inargentare', 'placcare', 'inostrare', 'cotonare']","['bardare', 'zincare', 'cromare', 'gommare', 'bordare']",zincare
1322,di prodotto per uso domestico in grado di rimuovere agenti patogeni dalle superfici,"['disinfettante', 'igienizzante', 'antibatterico', 'disinfestante', 'battericida']","['igienizzante', 'antinfettivo', 'antimicotico', 'anticolerico', 'disidratante']",igienizzante
2505,avversione per l'obesità,"['obesofobia', 'tanoressia', 'stasofobia', 'chinofobia', 'lalofobia']","['obesofobia', 'tanoressia', 'stasofobia', 'chinofobia', 'mainofobia']",obesofobia
214,studio del clima,"['climatologia', 'geodinamica', 'agrometeorologia', 'bioclimatologia', 'sismologia']","['geocinesi', 'climatica', 'tettonica', 'geomatica', 'climatico']",aerologia
3628,edificazione-base stabile o provvisoria ed a difesa,"['fortificazione', 'casamatta', 'caposaldo', 'accampamento', 'impalcatura']","['torre', 'vallo', 'baita', 'tetto', 'tenda']",forte
2348,che non è mutato,"['immutato', 'invariato', 'inalterato', 'immutabile', 'invariabile']","['invariato', 'invariate', 'eteronomo', 'esistente', 'invariata']",invariato
803,paura di vedere i treni che transitano,"['elasmofobia', 'alectorofobia', 'ceraunofobia', 'acatartofobia', 'ailurofobia']","['triscaidecafobia', 'rischio blackout', 'antipatriottismo', 'demoralizzazione', 'malattiadelsonno']",siderodromofobia
2423,accrescimento del prezzo di un bene o di un servizio,"['incremento', 'aumento', 'deprezzamento', 'rialzo', 'valorizzazione']","['aumento', 'rincaro', 'ribasso', 'surplus', 'abbuono']",rincaro
2059,che serve a dare nuovo vigore,"['corroborante', 'correttivo', 'rafforzativo', 'rinforzo', 'ricostituente']","['correttivo', 'ripristino', 'rinforzato', 'potenziato', 'riattivare']",ricreativo
2555,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['berprando', 'giammario', 'aussenzio', 'aliprando', 'emerenzio']",agrippino
1073,contea della Florida,"['columbus', 'northcarolina', 'port elizabeth', 'louisville', 'delaware']","['oakland', 'memphis', 'phoenix', 'buffalo', 'florida']",alachua
2985,abito femminile essenziale senza maniche,"['chemisier', 'tight', 'blusa', 'guepiere', 'bouclé']","['bouclé', 'tubino', 'boucle', 'skinny', 'tshirt']",tunica
1041,senza attinenza con il sesso,"['asessuale', 'asessuato', 'sessualmente corretto', 'pansessuale', 'bisessuale']","['asessualmente', 'eterosessuale', 'intersessuale', 'eterosessismo', 'metrosessuale']",asessualmente
321,"nel ciclismo competizione dove gli atleti, partendo da luoghi opposti della pista, si rincorrono l'un l'altro reciprocamente","['triangolazione', 'staffettamista', 'girodiboa', 'staffetta', 'doppio passo']","['doppio passo', 'competizione', 'cronoscalata', 'parallelismo', 'accostamento']",inseguimento
3824,in modo inevitabile,"['inevitabilmente', 'ineluttabilmente', 'immancabilmente', 'connaturatamente', 'fatalmente']","['inevitabilmente', 'immancabilmente', 'automaticamente', 'inesorabilmente', 'invariabilmente']",inevitabilmente
2288,fiore che è in attesa di schiudere il calice,"['fiore di sambuco', 'fiordaliso', 'ranuncolo', 'ciclamino', 'mimosa']","['gardenia', 'mughetto', 'bucaneve', 'papavero', 'bocciolo']",bocciolo
655,studioso di filologia romanza (circa sec. XVII),"['medievista', 'latinista', 'medievalista', 'nestoriano', 'citarista']","['latinista', 'citarista', 'agiografo', 'scoliasta', 'lacaniano']",romanista
2927,"(senso figurato) senza la necessità di un cambiamento radicale, è una reazione di svolta... pressoché prodigiosa; fare il massimo nelle proprie capacità per raggiungere obiettivi che restino duraturi nel tempo o comunque molto importanti nella propria vita","['realizzarsi', 'superarsi', 'perseveramento', 'rigenerarsi', 'rialzarsi']","['divenire', 'muoversi', 'vincersi', 'evolvere', 'riuscire']",riscossa
1545,"termine del momento in cui un neonato viene nutrito, in genere col latte della madre","['menarca', 'gestazione', 'puerperio', 'gravidanza', 'partocesario']","['incubazione', 'svezzamento', 'partoriente', 'non-nascita', 'adolescenza']",svezzamento
2274,di organo giudicante formato da una sola persona,"['plenario', 'assolutorio', 'bicamerale', 'giudicante', 'giurisdizionale']","['assolutorio', 'monocratico', 'assembleare', 'bipartitico', 'legislativo']",monocratico
843,undicesima lettera dell'alfabeto italiano,"['z', 'enne', 'zeta', 'effe', 'l']","['z', 'l', 't', 'u', 'm']",m
1345,"acido organico molto diffuso in natura, formato dall’unione di un carbossile con un etile, e che si usa per produrre aromi artificiali, solventi, medicinali e pesticidi","['esametilbenzene', 'benzaldeide', 'etanolurea', 'acido cianidrico', 'acetofenone']","['acido cianidrico', 'clorobenzaldeide', 'cloroacetofenone', 'acido nicotinico', 'cloroetilacetato']",acido propionico
527,"dire, esprimere con solennità","['declamare', 'proclamare', 'profferire', 'proferire', 'enunciare']","['declamare', 'proferire', 'enunciare', 'esclamare', 'declarare']",proferire
720,medicinale contro le emorragie,"['antiemorragico', 'anticoagulante', 'antistaminico', 'antinfiammatorio', 'antireumatico']","['antiemorragico', 'anticoagulante', 'antiflogistico', 'antidolorifico', 'antipertensivo']",antiemorragico
122,"afferrare con gli artigli, colle branche, saldamente","['aggroppare', 'afferrare', 'agguatare', 'aggrappare', 'aggraffare']","['aggroppare', 'aggrappare', 'aggraffare', 'aggrottare', 'agguantare']",abbrancare
1187,"nell’organizzazione aziendale, insieme di attività che concorrono al funzionamento di un'impresa ma non richiedono contatti diretti coi clienti","['organizzazione del lavoro', 'amministrazione aziendale', 'organizzazione aziendale', 'ufficio', 'back office']","['back office', 'operatività', 'intramoenia', 'outsourcing', 'interazione']",back office
